Connecting to host 10.244.0.141, port 5210
[  5] local 12.1.1.2 port 57393 connected to 10.244.0.141 port 5210
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.4 MBytes   104 Mbits/sec  637    179 KBytes       
[  5]   3.00-4.00   sec  6.29 MBytes  52.8 Mbits/sec  455   7.90 KBytes       
[  5]   4.00-5.00   sec  5.86 MBytes  49.2 Mbits/sec  558    109 KBytes       
[  5]   5.00-6.00   sec  4.87 MBytes  40.9 Mbits/sec  278   17.1 KBytes       
[  5]   6.00-7.00   sec  5.99 MBytes  50.2 Mbits/sec  452   36.9 KBytes       
[  5]   7.00-8.00   sec  6.36 MBytes  53.3 Mbits/sec  444   14.5 KBytes       
[  5]   8.00-9.00   sec  5.86 MBytes  49.2 Mbits/sec  404    134 KBytes       
[  5]   9.00-10.00  sec  4.87 MBytes  40.9 Mbits/sec  380   5.27 KBytes       
[  5]  10.00-11.00  sec  5.92 MBytes  49.7 Mbits/sec  437   15.8 KBytes       
[  5]  11.00-12.00  sec  6.05 MBytes  50.7 Mbits/sec  429   19.7 KBytes       
[  5]  12.00-13.00  sec  5.80 MBytes  48.7 Mbits/sec  434    115 KBytes       
[  5]  13.00-14.00  sec  4.94 MBytes  41.4 Mbits/sec  329   36.9 KBytes       
[  5]  14.00-15.00  sec  6.05 MBytes  50.7 Mbits/sec  449   10.5 KBytes       
[  5]  15.00-16.00  sec  5.99 MBytes  50.2 Mbits/sec  437   9.21 KBytes       
[  5]  16.00-17.00  sec  6.11 MBytes  51.2 Mbits/sec  427   14.5 KBytes       
[  5]  17.00-18.00  sec  5.49 MBytes  46.1 Mbits/sec  544    182 KBytes       
[  5]  18.00-19.00  sec  5.37 MBytes  45.0 Mbits/sec  490   10.5 KBytes       
[  5]  19.00-20.00  sec  6.23 MBytes  52.3 Mbits/sec  497   14.5 KBytes       
[  5]  20.00-21.00  sec  5.80 MBytes  48.7 Mbits/sec  514   42.1 KBytes       
[  5]  21.00-22.00  sec  5.00 MBytes  41.9 Mbits/sec  469   32.9 KBytes       
[  5]  22.00-23.00  sec  6.11 MBytes  51.2 Mbits/sec  421   9.21 KBytes       
[  5]  23.00-24.00  sec  6.23 MBytes  52.3 Mbits/sec  362   32.9 KBytes       
[  5]  24.00-25.00  sec  6.23 MBytes  52.3 Mbits/sec  445   34.2 KBytes       
[  5]  25.00-26.00  sec  4.57 MBytes  38.3 Mbits/sec  307   30.3 KBytes       
[  5]  26.00-27.00  sec  5.99 MBytes  50.2 Mbits/sec  419   17.1 KBytes       
[  5]  27.00-28.00  sec  5.99 MBytes  50.2 Mbits/sec  426   35.5 KBytes       
[  5]  28.00-29.00  sec  6.17 MBytes  51.8 Mbits/sec  462   11.8 KBytes       
[  5]  29.00-30.00  sec  5.25 MBytes  44.0 Mbits/sec  391    103 KBytes       
[  5]  30.00-31.00  sec  5.18 MBytes  43.5 Mbits/sec  278   21.1 KBytes       
[  5]  31.00-32.00  sec  5.92 MBytes  49.7 Mbits/sec  394   7.90 KBytes       
[  5]  32.00-33.00  sec  6.54 MBytes  54.9 Mbits/sec  423   11.8 KBytes       
[  5]  33.00-34.00  sec  5.55 MBytes  46.6 Mbits/sec  523   19.7 KBytes       
[  5]  34.00-35.00  sec  6.11 MBytes  51.2 Mbits/sec  498    184 KBytes       
[  5]  35.00-36.00  sec  4.94 MBytes  41.4 Mbits/sec  430   86.9 KBytes       
[  5]  36.00-37.00  sec  5.37 MBytes  45.0 Mbits/sec  267   56.6 KBytes       
[  5]  37.00-38.00  sec  6.36 MBytes  53.3 Mbits/sec  587   39.5 KBytes       
[  5]  38.00-39.00  sec  6.36 MBytes  53.3 Mbits/sec  524   7.90 KBytes       
[  5]  39.00-40.00  sec  4.63 MBytes  38.8 Mbits/sec  272   6.58 KBytes       
[  5]  40.00-41.00  sec  6.05 MBytes  50.7 Mbits/sec  383   14.5 KBytes       
[  5]  41.00-42.00  sec  6.17 MBytes  51.8 Mbits/sec  414   6.58 KBytes       
[  5]  42.00-43.00  sec  5.62 MBytes  47.1 Mbits/sec  457   9.21 KBytes       
[  5]  43.00-44.00  sec  5.49 MBytes  46.1 Mbits/sec  573    176 KBytes       
[  5]  44.00-45.00  sec  5.55 MBytes  46.6 Mbits/sec  433   6.58 KBytes       
[  5]  45.00-46.00  sec  5.68 MBytes  47.6 Mbits/sec  459   23.7 KBytes       
[  5]  46.00-47.00  sec  6.23 MBytes  52.3 Mbits/sec  424   9.21 KBytes       
[  5]  47.00-48.00  sec  5.99 MBytes  50.2 Mbits/sec  344   22.4 KBytes       
[  5]  48.00-49.00  sec  5.12 MBytes  43.0 Mbits/sec  385    141 KBytes       
[  5]  49.00-50.00  sec  5.62 MBytes  47.1 Mbits/sec  352   9.21 KBytes       
[  5]  50.00-51.00  sec  5.99 MBytes  50.2 Mbits/sec  405   6.58 KBytes       
[  5]  51.00-52.00  sec  6.11 MBytes  51.2 Mbits/sec  362   7.90 KBytes       
[  5]  52.00-53.00  sec  5.62 MBytes  47.1 Mbits/sec  398   21.1 KBytes       
[  5]  53.00-54.00  sec  6.23 MBytes  52.3 Mbits/sec  403   7.90 KBytes       
[  5]  54.00-55.00  sec  4.50 MBytes  37.8 Mbits/sec  325   76.4 KBytes       
[  5]  55.00-56.00  sec  6.23 MBytes  52.3 Mbits/sec  362   9.21 KBytes       
[  5]  56.00-57.00  sec  6.29 MBytes  52.8 Mbits/sec  404   5.27 KBytes       
[  5]  57.00-58.00  sec  5.68 MBytes  47.6 Mbits/sec  366    113 KBytes       
[  5]  58.00-59.00  sec  4.87 MBytes  40.9 Mbits/sec  409   92.1 KBytes       
[  5]  59.00-60.00  sec  5.68 MBytes  47.6 Mbits/sec  290   5.27 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   350 MBytes  49.0 Mbits/sec  24850             sender
[  5]   0.00-60.00  sec   349 MBytes  48.8 Mbits/sec                  receiver

iperf Done.
Connecting to host 10.244.0.141, port 5213
[  5] local 12.1.1.7 port 45817 connected to 10.244.0.141 port 5213
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  12.3 MBytes   103 Mbits/sec  331   6.58 KBytes       
[  5]   1.00-2.00   sec  5.31 MBytes  44.5 Mbits/sec  331   67.1 KBytes       
[  5]   2.00-3.00   sec  5.74 MBytes  48.1 Mbits/sec  457   29.0 KBytes       
[  5]   3.00-4.00   sec  5.99 MBytes  50.2 Mbits/sec  577   14.5 KBytes       
[  5]   4.00-5.00   sec  5.49 MBytes  46.1 Mbits/sec  531    118 KBytes       
[  5]   5.00-6.00   sec  5.49 MBytes  46.1 Mbits/sec  415   10.5 KBytes       
[  5]   6.00-7.00   sec  5.99 MBytes  50.2 Mbits/sec  440   6.58 KBytes       
[  5]   7.00-8.00   sec  6.48 MBytes  54.4 Mbits/sec  354    125 KBytes       
[  5]   8.00-9.00   sec  4.57 MBytes  38.3 Mbits/sec  281    100 KBytes       
[  5]   9.00-10.00  sec  5.92 MBytes  49.7 Mbits/sec  497   36.9 KBytes       
[  5]  10.00-11.00  sec  5.92 MBytes  49.7 Mbits/sec  391   54.0 KBytes       
[  5]  11.00-12.00  sec  6.42 MBytes  53.8 Mbits/sec  345   25.0 KBytes       
[  5]  12.00-13.00  sec  5.92 MBytes  49.7 Mbits/sec  504   10.5 KBytes       
[  5]  13.00-14.00  sec  5.92 MBytes  49.7 Mbits/sec  451   17.1 KBytes       
[  5]  14.00-15.00  sec  4.50 MBytes  37.8 Mbits/sec  439   42.1 KBytes       
[  5]  15.00-16.00  sec  5.43 MBytes  45.5 Mbits/sec  292   25.0 KBytes       
[  5]  16.00-17.00  sec  5.92 MBytes  49.7 Mbits/sec  456   26.3 KBytes       
[  5]  17.00-18.00  sec  6.48 MBytes  54.4 Mbits/sec  424   17.1 KBytes       
[  5]  18.00-19.00  sec  5.55 MBytes  46.6 Mbits/sec  454   11.8 KBytes       
[  5]  19.00-20.00  sec  6.17 MBytes  51.8 Mbits/sec  445   85.6 KBytes       
[  5]  20.00-21.00  sec  5.92 MBytes  49.7 Mbits/sec  446    178 KBytes       
[  5]  21.00-22.00  sec  4.57 MBytes  38.3 Mbits/sec  348   1.32 KBytes       
[  5]  22.00-23.00  sec  5.99 MBytes  50.2 Mbits/sec  388   22.4 KBytes       
[  5]  23.00-24.00  sec  5.92 MBytes  49.7 Mbits/sec  406   32.9 KBytes       
[  5]  24.00-25.00  sec  5.99 MBytes  50.2 Mbits/sec  388   9.21 KBytes       
[  5]  25.00-26.00  sec  5.68 MBytes  47.6 Mbits/sec  529   46.1 KBytes       
[  5]  26.00-27.00  sec  6.05 MBytes  50.7 Mbits/sec  511   26.3 KBytes       
[  5]  27.00-28.00  sec  5.00 MBytes  41.9 Mbits/sec  543    161 KBytes       
[  5]  28.00-29.00  sec  5.49 MBytes  46.1 Mbits/sec  473   27.6 KBytes       
[  5]  29.00-30.00  sec  6.54 MBytes  54.9 Mbits/sec  450   10.5 KBytes       
[  5]  30.00-31.00  sec  5.55 MBytes  46.6 Mbits/sec  493   34.2 KBytes       
[  5]  31.00-32.00  sec  6.05 MBytes  50.7 Mbits/sec  523    117 KBytes       
[  5]  32.00-33.00  sec  4.94 MBytes  41.4 Mbits/sec  403   85.6 KBytes       
[  5]  33.00-34.00  sec  5.62 MBytes  47.1 Mbits/sec  300   27.6 KBytes       
[  5]  34.00-35.00  sec  6.23 MBytes  52.3 Mbits/sec  419   43.4 KBytes       
[  5]  35.00-36.00  sec  5.62 MBytes  47.1 Mbits/sec  419   32.9 KBytes       
[  5]  36.00-37.00  sec  6.11 MBytes  51.2 Mbits/sec  439   25.0 KBytes       
[  5]  37.00-38.00  sec  6.11 MBytes  51.2 Mbits/sec  471   13.2 KBytes       
[  5]  38.00-39.00  sec  5.62 MBytes  47.1 Mbits/sec  421    122 KBytes       
[  5]  39.00-40.00  sec  5.06 MBytes  42.4 Mbits/sec  364   90.8 KBytes       
[  5]  40.00-41.00  sec  5.99 MBytes  50.2 Mbits/sec  308   67.1 KBytes       
[  5]  41.00-42.00  sec  5.55 MBytes  46.6 Mbits/sec  340   7.90 KBytes       
[  5]  42.00-43.00  sec  6.42 MBytes  53.8 Mbits/sec  447   59.2 KBytes       
[  5]  43.00-44.00  sec  5.62 MBytes  47.1 Mbits/sec  351   22.4 KBytes       
[  5]  44.00-45.00  sec  5.18 MBytes  43.5 Mbits/sec  495    129 KBytes       
[  5]  45.00-46.00  sec  5.49 MBytes  46.1 Mbits/sec  361   30.3 KBytes       
[  5]  46.00-47.00  sec  6.11 MBytes  51.2 Mbits/sec  453   19.7 KBytes       
[  5]  47.00-48.00  sec  5.99 MBytes  50.2 Mbits/sec  474   7.90 KBytes       
[  5]  48.00-49.00  sec  5.68 MBytes  47.6 Mbits/sec  503   23.7 KBytes       
[  5]  49.00-50.00  sec  6.05 MBytes  50.7 Mbits/sec  557   10.5 KBytes       
[  5]  50.00-51.00  sec  5.06 MBytes  42.4 Mbits/sec  462   86.9 KBytes       
[  5]  51.00-52.00  sec  5.49 MBytes  46.1 Mbits/sec  218   21.1 KBytes       
[  5]  52.00-53.00  sec  6.17 MBytes  51.8 Mbits/sec  465   10.5 KBytes       
[  5]  53.00-54.00  sec  6.23 MBytes  52.3 Mbits/sec  624   25.0 KBytes       
[  5]  54.00-55.00  sec  5.99 MBytes  50.2 Mbits/sec  481    130 KBytes       
[  5]  55.00-56.00  sec  4.63 MBytes  38.8 Mbits/sec  421    122 KBytes       
[  5]  56.00-57.00  sec  6.17 MBytes  51.8 Mbits/sec  324   31.6 KBytes       
[  5]  57.00-58.00  sec  6.54 MBytes  54.9 Mbits/sec  352   35.5 KBytes       
[  5]  58.00-59.00  sec  5.18 MBytes  43.5 Mbits/sec  484    170 KBytes       
[  5]  59.00-60.00  sec  5.00 MBytes  41.9 Mbits/sec  436   34.2 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec   350 MBytes  48.9 Mbits/sec  25705             sender
[  5]   0.00-60.00  sec   349 MBytes  48.8 Mbits/sec                  receiver

iperf Done.
iperf3: error - unable to send control message: Bad file descriptor
command terminated with exit code 1
Connecting to host 10.244.0.141, port 5215
[  5] local 12.1.1.4 port 45581 connected to 10.244.0.141 port 5215
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  13.0 MBytes   109 Mbits/sec  648    213 KBytes       
[  5]   1.00-2.00   sec  4.94 MBytes  41.4 Mbits/sec  433   17.1 KBytes       
[  5]   2.00-3.00   sec  6.42 MBytes  53.8 Mbits/sec  421   17.1 KBytes       
[  5]   3.00-4.00   sec  5.62 MBytes  47.1 Mbits/sec  569   21.1 KBytes       
[  5]   4.00-5.00   sec  6.48 MBytes  54.4 Mbits/sec  569   5.27 KBytes       
[  5]   5.00-6.00   sec  4.87 MBytes  40.9 Mbits/sec  477   6.58 KBytes       
[  5]   6.00-7.00   sec  5.68 MBytes  47.6 Mbits/sec  451   18.4 KBytes       
[  5]   7.00-8.00   sec  5.80 MBytes  48.7 Mbits/sec  350   19.7 KBytes       
[  5]   8.00-9.00   sec  6.73 MBytes  56.4 Mbits/sec  542   39.5 KBytes       
[  5]   9.00-10.00  sec  4.81 MBytes  40.4 Mbits/sec  451    162 KBytes       
[  5]  10.00-11.00  sec  4.94 MBytes  41.4 Mbits/sec  380   42.1 KBytes       
[  5]  11.00-12.00  sec  6.48 MBytes  54.4 Mbits/sec  390   7.90 KBytes       
[  5]  12.00-13.00  sec  5.80 MBytes  48.7 Mbits/sec  514   42.1 KBytes       
[  5]  13.00-14.00  sec  6.60 MBytes  55.4 Mbits/sec  394   92.1 KBytes       
[  5]  14.00-15.00  sec  5.68 MBytes  47.6 Mbits/sec  368   39.5 KBytes       
[  5]  15.00-16.00  sec  4.87 MBytes  40.9 Mbits/sec  466    174 KBytes       
[  5]  16.00-17.00  sec  5.74 MBytes  48.1 Mbits/sec  313   11.8 KBytes       
[  5]  17.00-18.00  sec  5.74 MBytes  48.1 Mbits/sec  465   11.8 KBytes       
[  5]  18.00-19.00  sec  6.48 MBytes  54.4 Mbits/sec  402    117 KBytes       
[  5]  19.00-20.00  sec  4.94 MBytes  41.4 Mbits/sec  295   26.3 KBytes       
[  5]  20.00-21.00  sec  5.68 MBytes  47.6 Mbits/sec  462   43.4 KBytes       
[  5]  21.00-22.00  sec  6.42 MBytes  53.8 Mbits/sec  436   22.4 KBytes       
[  5]  22.00-23.00  sec  5.68 MBytes  47.6 Mbits/sec  387   19.7 KBytes       
[  5]  23.00-24.00  sec  5.00 MBytes  41.9 Mbits/sec  547   15.8 KBytes       
